Datetime,Hour (PST),Day of the Year,ETo (mm),Precip (mm),Air Temp (C),Rel Hum (%),Wind Speed (m/s),Soil Temp (C),Soil moisture content,VPD,Baseline,incident energy
2019-12-11 16:00:00,1600.0,0.9452054794520548,0.0,0.0,14.203168,0.81,1.1,12.0,0.24600000000000002,2.9171810000000002,-2.498601664,0.0
2019-12-11 17:00:00,1700.0,0.9452054794520548,0.0,0.0,14.153167999999999,0.81,0.7,12.0,0.24600000000000002,2.9076757,-2.473998761,0.0
2019-12-11 18:00:00,1800.0,0.9452054794520548,0.0,0.0,13.933167000000001,0.8300000000000001,1.0,12.0,0.24600000000000002,2.5644932000000003,-2.473283189,0.0
2019-12-11 19:00:00,1900.0,0.9452054794520548,0.0,0.1,13.873168,0.8300000000000001,1.8,12.1,0.24600000000000002,2.5544558,-2.450464128,0.0
2019-12-11 20:00:00,2000.0,0.9452054794520548,0.0,0.0,13.753167999999999,0.85,1.7,12.1,0.24600000000000002,2.2363062,-2.4502555740000003,0.0
2019-12-11 21:00:00,2100.0,0.9452054794520548,0.0,0.1,13.733168,0.85,2.8,12.1,0.245,2.2333794,-2.450151375,0.0
2019-12-11 22:00:00,2200.0,0.9452054794520548,0.0,0.0,13.723167000000002,0.85,1.8,12.1,0.245,2.2319174,-2.450359821,0.0
2019-12-11 23:00:00,2300.0,0.9452054794520548,0.0,0.3,13.743167999999999,0.85,1.4,12.2,0.245,2.2348442000000004,-2.4497352180000003,0.0
2019-12-12 00:00:00,2400.0,0.947945205479452,0.0,0.0,14.973167000000002,0.96,1.2,12.9,0.254,0.6456746999999999,-2.335978368,0.0
2019-12-12 01:00:00,100.0,0.947945205479452,0.0,0.0,13.623168,0.86,2.1,12.2,0.244,2.069521,-2.4269135019999997,0.0
2019-12-12 02:00:00,200.0,0.947945205479452,0.0,0.0,13.513167000000001,0.87,2.0,12.2,0.244,1.9078979999999999,-2.404797507,0.0
2019-12-12 03:00:00,300.0,0.947945205479452,0.0,0.0,13.373168,0.89,1.9,12.2,0.244,1.5996103000000002,-2.3935474080000003,0.0
2019-12-12 04:00:00,400.0,0.947945205479452,0.0,0.0,13.253167999999999,0.9,2.8,12.2,0.243,1.4427748,-2.330217781,0.0
2019-12-12 05:00:00,500.0,0.947945205479452,0.0,0.0,12.803167,0.96,3.3,12.2,0.243,0.5602646,-2.3302705130000003,0.0
2019-12-12 06:00:00,600.0,0.947945205479452,0.0,0.0,12.823167999999999,0.96,3.4,12.2,0.263,0.5610018,-2.3302968999999996,0.0
2019-12-12 07:00:00,700.0,0.947945205479452,0.0,0.0,12.833167999999999,0.96,3.1,12.2,0.263,0.56137466,-2.33034972,0.0
2019-12-12 08:00:00,800.0,0.947945205479452,0.0,0.0,12.853168,0.96,3.0,12.2,0.262,0.5621147,-2.341201917,0.0
2019-12-12 09:00:00,900.0,0.947945205479452,0.0,0.0,13.083167999999999,0.9500000000000001,3.6,12.2,0.262,0.71336746,-2.364931959,0.0
2019-12-12 10:00:00,1000.0,0.947945205479452,0.05,0.0,13.763167000000001,0.93,3.7,12.2,0.262,1.0442934000000001,-2.3803686930000003,0.0
2019-12-12 11:00:00,1100.0,0.947945205479452,0.08,0.0,14.593167999999999,0.92,2.9,12.2,0.262,1.259882,-2.408322369,0.0
2019-12-12 12:00:00,1200.0,0.947945205479452,0.2,0.0,15.313168,0.9,3.3,12.3,0.261,1.6501150000000002,-2.399396668,0.0
2019-12-12 13:00:00,1300.0,0.947945205479452,0.17,0.0,15.733168,0.91,3.7,12.3,0.26,1.5259132,-2.415097498,0.0
2019-12-12 14:00:00,1400.0,0.947945205479452,0.27,0.0,16.183167,0.9,4.8,12.4,0.259,1.7452555,-2.403380087,0.0
2019-12-12 15:00:00,1500.0,0.947945205479452,0.09,0.0,16.293167,0.91,3.7,12.5,0.259,1.5818558,-2.390589781,0.0
2019-12-12 16:00:00,1600.0,0.947945205479452,0.03,0.0,16.263166000000002,0.92,3.0,12.6,0.258,1.4033928,-2.377178049,0.0
2019-12-12 17:00:00,1700.0,0.947945205479452,0.0,0.0,16.113167,0.93,2.3,12.7,0.257,1.216198,-2.3510097290000003,0.0
2019-12-12 18:00:00,1800.0,0.947945205479452,0.0,0.0,15.793168,0.9500000000000001,2.4,12.8,0.257,0.8510113000000001,-2.338279462,0.0
2019-12-12 19:00:00,1900.0,0.947945205479452,0.0,0.0,15.623168,0.96,2.1,12.9,0.256,0.67339134,-2.337848145,0.0
2019-12-12 20:00:00,2000.0,0.947945205479452,0.0,0.0,15.483168,0.96,1.5,12.9,0.256,0.6673336,-2.337572656,0.0
2019-12-12 21:00:00,2100.0,0.947945205479452,0.0,0.0,15.393167499999999,0.96,1.2,13.0,0.255,0.6634654999999999,-2.337207504,0.0
2019-12-12 22:00:00,2200.0,0.947945205479452,0.0,0.0,15.273168,0.96,1.2,13.0,0.255,0.65834045,-2.3367545180000002,0.0
2019-12-12 23:00:00,2300.0,0.947945205479452,0.0,0.0,15.123168,0.96,0.7,13.0,0.254,0.65197945,-2.336305346,0.0
2019-12-13 00:00:00,2400.0,0.9506849315068493,0.0,0.0,12.773168,0.9400000000000001,3.1,13.0,0.247,0.8387375,-2.3496580430000003,0.0
2019-12-13 01:00:00,100.0,0.9506849315068493,0.0,0.0,14.863168,0.96,0.6,12.9,0.254,0.6410847,-2.33544767,0.0
2019-12-13 02:00:00,200.0,0.9506849315068493,0.0,0.0,14.683167000000001,0.96,0.6,12.9,0.252,0.63363457,-2.334922359,0.0
2019-12-13 03:00:00,300.0,0.9506849315068493,0.0,0.0,14.503167999999999,0.96,0.5,12.9,0.252,0.6262635999999999,-2.334258879,0.0
2019-12-13 04:00:00,400.0,0.9506849315068493,0.0,0.0,14.273168,0.96,0.6,12.9,0.252,0.61695194,-2.33171733,0.0
2019-12-13 05:00:00,500.0,0.9506849315068493,0.0,0.0,13.363168,0.96,0.9,12.9,0.252,0.58129406,-2.331527243,0.0
2019-12-13 06:00:00,600.0,0.9506849315068493,0.0,0.0,13.293168,0.96,0.8,12.9,0.24600000000000002,0.5786295,-2.331337913,0.0
2019-12-13 07:00:00,700.0,0.9506849315068493,0.0,0.0,13.223167000000002,0.96,1.2,12.9,0.24600000000000002,0.57597256,-2.331203147,0.0
2019-12-13 08:00:00,800.0,0.9506849315068493,0.0,0.0,13.173167999999999,0.96,1.7,12.9,0.24600000000000002,0.5740843000000001,-2.341909053,0.0
2019-12-13 09:00:00,900.0,0.9506849315068493,0.0,0.1,13.293168,0.9500000000000001,2.3,12.9,0.245,0.7232866,-2.37574795,0.0
2019-12-13 10:00:00,1000.0,0.9506849315068493,0.0,0.0,13.783168,0.92,2.8,12.9,0.245,1.1950426,-2.413137813,0.0
2019-12-13 11:00:00,1100.0,0.9506849315068493,0.0,0.1,14.453168,0.89,2.7,12.9,0.245,1.7166318999999999,-2.46487888,0.0
2019-12-13 12:00:00,1200.0,0.9506849315068493,0.0,0.1,15.083167999999999,0.85,2.7,12.9,0.244,2.4386015,-2.491924415,0.0
2019-12-13 13:00:00,1300.0,0.9506849315068493,0.01,0.3,15.373168,0.8300000000000001,4.0,12.9,0.244,2.8160906000000003,-2.52124434,0.0
2019-12-13 14:00:00,1400.0,0.9506849315068493,0.03,0.0,15.753167999999999,0.81,3.2,13.0,0.243,3.225523,-2.565390079,0.0
2019-12-13 15:00:00,1500.0,0.9506849315068493,0.01,0.0,16.193167000000003,0.78,2.1,13.0,0.243,3.8420258,-2.532481981,0.0
2019-12-13 16:00:00,1600.0,0.9506849315068493,0.01,0.0,15.693168,0.8,3.2,13.0,0.243,3.3821887999999998,-2.474388139,0.0
2019-12-13 17:00:00,1700.0,0.9506849315068493,0.0,0.0,14.903167999999999,0.84,4.1,13.0,0.242,2.5709982000000005,-2.4121855969999997,0.0
2019-12-13 18:00:00,1800.0,0.9506849315068493,0.0,0.0,14.333167999999999,0.89,3.8,13.0,0.243,1.70327,-2.3761949,0.0
2019-12-13 19:00:00,1900.0,0.9506849315068493,0.0,0.0,13.863168,0.92,3.0,13.1,0.245,1.2013111,-2.374915395,0.0
2019-12-13 20:00:00,2000.0,0.9506849315068493,0.0,0.0,13.633168,0.92,3.3,13.1,0.247,1.183362,-2.3631482999999998,0.0
2019-12-13 21:00:00,2100.0,0.9506849315068493,0.01,0.0,13.393167499999999,0.93,4.4,13.1,0.248,1.0192700000000001,-2.361823383,0.0
2019-12-13 22:00:00,2200.0,0.9506849315068493,0.0,0.0,13.113168,0.93,5.2,13.0,0.247,1.0006895,-2.3510418019999997,0.0
2019-12-13 23:00:00,2300.0,0.9506849315068493,0.0,0.0,12.983168,0.9400000000000001,3.9,13.0,0.247,0.8504257,-2.350208206,0.0
2019-12-14 00:00:00,2400.0,0.9534246575342465,0.01,0.0,8.163167999999999,0.79,2.1,12.4,0.24100000000000002,2.1536512,-2.418237246,0.0
2019-12-14 01:00:00,100.0,0.9534246575342465,0.0,0.0,12.633168,0.9400000000000001,3.2,13.0,0.25,0.83102226,-2.349034691,0.0
2019-12-14 02:00:00,200.0,0.9534246575342465,0.0,0.0,12.473167,0.9400000000000001,3.0,13.0,0.254,0.8222828000000001,-2.348378658,0.0
2019-12-14 03:00:00,300.0,0.9534246575342465,0.0,0.0,12.303167,0.9400000000000001,4.1,12.9,0.257,0.8130845999999999,-2.3476530319999998,0.0
2019-12-14 04:00:00,400.0,0.9534246575342465,0.0,0.0,12.113168,0.9400000000000001,2.6,12.9,0.257,0.80291176,-2.354958027,0.0
2019-12-14 05:00:00,500.0,0.9534246575342465,0.0,0.0,9.583167999999999,0.92,2.3,12.9,0.257,0.9036665,-2.353573553,0.0
2019-12-14 06:00:00,600.0,0.9534246575342465,0.0,0.0,9.263167,0.92,1.2,12.8,0.25,0.88429165,-2.360895896,0.0
2019-12-14 07:00:00,700.0,0.9534246575342465,0.0,0.0,9.133168,0.91,1.0,12.8,0.249,0.98608685,-2.3368508930000003,0.0
2019-12-14 08:00:00,800.0,0.9534246575342465,0.0,0.0,9.003167999999999,0.9400000000000001,1.0,12.7,0.249,0.6516104,-2.354392421,0.0
2019-12-14 09:00:00,900.0,0.9534246575342465,0.04,0.0,9.453168,0.92,1.3,12.6,0.249,0.89575005,-2.415783356,0.05957496649999999
2019-12-14 10:00:00,1000.0,0.9534246575342465,0.13,0.0,10.063168,0.85,1.8,12.5,0.248,1.7502011999999998,-2.47342176,0.0
2019-12-14 11:00:00,1100.0,0.9534246575342465,0.2,0.0,10.673167999999999,0.79,2.0,12.4,0.248,2.5528687999999997,-2.553950223,0.0
2019-12-14 12:00:00,1200.0,0.9534246575342465,0.22,0.0,11.823167999999999,0.72,2.6,12.4,0.247,3.6754856,-2.5908303580000003,0.0
2019-12-14 13:00:00,1300.0,0.9534246575342465,0.22,0.0,12.263167,0.6900000000000001,1.6,12.4,0.24600000000000002,4.1898203,-2.615972775,0.0
2019-12-14 14:00:00,1400.0,0.9534246575342465,0.2,0.0,12.533168,0.67,1.1,12.4,0.245,4.540516,-2.628284086,0.0
2019-12-14 15:00:00,1500.0,0.9534246575342465,0.14,0.0,12.6431675,0.66,1.2,12.5,0.245,4.7122307,-2.64397556,0.0
2019-12-14 16:00:00,1600.0,0.9534246575342465,0.04,0.0,12.463168,0.64,1.2,12.5,0.244,4.9304323,-2.6334193669999997,0.0
2019-12-14 17:00:00,1700.0,0.9534246575342465,0.03,0.0,12.003167999999999,0.64,1.8,12.6,0.243,4.78244,-2.5663488180000003,0.017372340833333333
2019-12-14 18:00:00,1800.0,0.9534246575342465,0.02,0.0,10.503167999999999,0.68,3.1,12.6,0.243,3.8459578000000003,-2.5550446669999998,0.0
2019-12-14 19:00:00,1900.0,0.9534246575342465,0.01,0.0,10.353168,0.6900000000000001,2.7,12.6,0.242,3.6884097999999996,-2.54376548,0.0
2019-12-14 20:00:00,2000.0,0.9534246575342465,0.01,0.0,10.193168,0.7000000000000001,3.5,12.6,0.242,3.5311995,-2.531395341,0.0
2019-12-14 21:00:00,2100.0,0.9534246575342465,0.0,0.0,9.953168,0.71,2.2,12.6,0.242,3.3587198,-2.5188862569999997,0.0
2019-12-14 22:00:00,2200.0,0.9534246575342465,0.01,0.0,9.683167,0.72,3.7,12.6,0.24100000000000002,3.1843004,-2.483766175,0.0
2019-12-14 23:00:00,2300.0,0.9534246575342465,0.02,0.0,8.8931675,0.75,3.0,12.5,0.24100000000000002,2.6948166000000002,-2.4449021490000002,0.0
2019-12-15 00:00:00,2400.0,0.9561643835616438,0.0,0.0,7.483167599999999,0.81,0.4,10.9,0.237,1.8597031000000002,-2.3984284590000002,0.0
2019-12-15 01:00:00,100.0,0.9561643835616438,0.0,0.0,7.6531677,0.8200000000000001,1.8,12.4,0.24100000000000002,1.7825394,-2.386186581,0.0
2019-12-15 02:00:00,200.0,0.9561643835616438,0.0,0.0,7.123168,0.86,1.9,12.3,0.24100000000000002,1.3367338,-2.38738072,0.0
2019-12-15 03:00:00,300.0,0.9561643835616438,0.0,0.0,7.303167999999999,0.86,1.2,12.2,0.24100000000000002,1.353426,-2.380859434,0.0
2019-12-15 04:00:00,400.0,0.9561643835616438,0.0,0.0,7.373168,0.87,0.8,12.1,0.24100000000000002,1.2628298,-2.301965814,0.0
2019-12-15 05:00:00,500.0,0.9561643835616438,0.0,0.0,5.123168,0.98,1.0,12.0,0.24,0.16615677,-2.313272245,0.0
2019-12-15 06:00:00,600.0,0.9561643835616438,0.0,0.0,4.723168,0.96,0.8,11.8,0.243,0.3231063,-2.3192126490000002,0.0
2019-12-15 07:00:00,700.0,0.9561643835616438,0.0,0.0,4.783168,0.9500000000000001,0.8,11.7,0.243,0.405591,-2.3192535309999998,0.0
2019-12-15 08:00:00,800.0,0.9561643835616438,0.0,0.0,4.803168,0.9500000000000001,0.6,11.6,0.243,0.40616226,-2.325997697,0.0
2019-12-15 09:00:00,900.0,0.9561643835616438,0.04,0.0,5.163168,0.9400000000000001,0.5,11.4,0.242,0.49987125,-2.355746093,0.0
2019-12-15 10:00:00,1000.0,0.9561643835616438,0.12,0.0,6.4831676,0.9,0.8,11.3,0.242,0.9134511999999999,-2.4317783680000002,0.0
2019-12-15 11:00:00,1100.0,0.9561643835616438,0.19,0.0,8.333167999999999,0.81,1.4,11.2,0.242,1.9713278000000003,-2.51459677,0.0
2019-12-15 12:00:00,1200.0,0.9561643835616438,0.23,0.0,9.943168,0.73,1.5,11.1,0.242,3.1249703999999996,-2.607090903,0.4615319414666667
2019-12-15 13:00:00,1300.0,0.9561643835616438,0.22,0.0,11.223167,0.65,1.5,11.1,0.24100000000000002,4.414319,-2.6640047069999997,0.49103720749999996
2019-12-15 14:00:00,1400.0,0.9561643835616438,0.21,0.0,12.083167999999999,0.61,1.6,11.2,0.24,5.208557,-2.693934048,0.38782977799999996
2019-12-15 15:00:00,1500.0,0.9561643835616438,0.15,0.0,12.493167999999999,0.59,1.7,11.3,0.24,5.6263638,-2.705419527,0.252127665
2019-12-15 16:00:00,1600.0,0.9561643835616438,0.07,0.0,12.553167,0.58,1.4,11.3,0.239,5.7864923,-2.699727106,0.12322340983333332
2019-12-15 17:00:00,1700.0,0.9561643835616438,0.01,0.0,12.343167999999999,0.58,0.8,11.4,0.23800000000000002,5.706678,-2.67854502,0.0
2019-12-15 18:00:00,1800.0,0.9561643835616438,0.0,0.0,11.903167999999999,0.59,0.5,11.4,0.23800000000000002,5.4106197,-2.632674386,0.0
2019-12-15 19:00:00,1900.0,0.9561643835616438,0.0,0.0,11.153167999999999,0.62,0.7,11.3,0.23800000000000002,4.770336,-2.591048319,0.0
2019-12-15 20:00:00,2000.0,0.9561643835616438,0.0,0.0,10.443168,0.65,1.4,11.3,0.23800000000000002,4.1895814,-2.54306951,0.0
2019-12-15 21:00:00,2100.0,0.9561643835616438,0.0,0.0,9.663167999999999,0.6900000000000001,0.8,11.2,0.23800000000000002,3.5207276,-2.490293807,0.0
2019-12-15 22:00:00,2200.0,0.9561643835616438,0.0,0.0,8.803167,0.74,0.6,11.1,0.23800000000000002,2.7854947999999995,-2.451727383,0.0
2019-12-15 23:00:00,2300.0,0.9561643835616438,0.0,0.0,8.113168,0.78,1.0,11.0,0.23800000000000002,2.2484984,-2.423797853,0.0
2019-12-16 00:00:00,2400.0,0.958904109589041,0.0,0.0,7.373168,0.52,1.2,9.7,0.23600000000000002,4.6627555,-2.602589614,0.0
2019-12-16 01:00:00,100.0,0.958904109589041,0.0,0.0,6.9231677,0.84,0.4,10.8,0.237,1.5067358,-2.375116936,0.0
2019-12-16 02:00:00,200.0,0.958904109589041,0.0,0.0,6.4231677000000005,0.87,0.6,10.7,0.237,1.1825562,-2.353513377,0.0
2019-12-16 03:00:00,300.0,0.958904109589041,0.0,0.0,5.9831676,0.9,0.8,10.6,0.237,0.88225365,-2.339489183,0.0
2019-12-16 04:00:00,400.0,0.958904109589041,0.0,0.0,5.603168,0.92,0.5,10.5,0.237,0.6873388,-2.337265789,0.0
2019-12-16 05:00:00,500.0,0.958904109589041,0.0,0.0,4.9431677,0.92,0.4,10.4,0.237,0.6562829000000001,-2.324278429,0.0
2019-12-16 06:00:00,600.0,0.958904109589041,0.0,0.0,4.4631677000000005,0.9400000000000001,0.4,10.2,0.24,0.47586584,-2.3178915030000002,0.0
2019-12-16 07:00:00,700.0,0.958904109589041,0.0,0.0,4.1231675,0.9500000000000001,0.4,10.1,0.24,0.38714504,-2.3063620830000002,0.0
2019-12-16 08:00:00,800.0,0.958904109589041,0.0,0.0,3.8031678,0.97,0.9,10.0,0.24,0.22708464,-2.329185596,0.0
2019-12-16 09:00:00,900.0,0.958904109589041,0.04,0.1,4.1731677000000005,0.93,1.6,9.9,0.24,0.54392433,-2.408588013,0.12044777586666668
2019-12-16 10:00:00,1000.0,0.958904109589041,0.12,0.0,6.513168,0.8200000000000001,2.8,9.7,0.24,1.6476436,-2.54258507,0.31299788993333333
2019-12-16 11:00:00,1100.0,0.958904109589041,0.2,0.0,9.163167999999999,0.68,3.4,9.6,0.24,3.513238,-2.6548469480000003,0.42609040249999997
2019-12-16 12:00:00,1200.0,0.958904109589041,0.23,0.0,10.953168,0.59,3.3,9.6,0.24,5.078568,-2.772661986,0.498
2019-12-16 13:00:00,1300.0,0.958904109589041,0.22,0.0,12.183167,0.5,2.6,9.7,0.239,6.72205,-2.862337785,0.504
2019-12-16 14:00:00,1400.0,0.958904109589041,0.2,0.0,13.053167,0.44,2.4,9.8,0.239,7.9739637000000005,-2.911781622,0.44856385500000007
2019-12-16 15:00:00,1500.0,0.958904109589041,0.17,0.0,13.523168,0.41000000000000003,2.4,9.9,0.23800000000000002,8.664597500000001,-2.942972086,0.29420318895
2019-12-16 16:00:00,1600.0,0.958904109589041,0.09,0.0,13.513167000000001,0.38,2.2,9.9,0.237,9.099207,-2.883212271,0.1693276736
2019-12-16 17:00:00,1700.0,0.958904109589041,0.01,0.0,12.803167,0.41000000000000003,1.3,10.0,0.237,8.263907000000001,-2.83237766,0.027414895
2019-12-16 18:00:00,1800.0,0.958904109589041,0.0,0.0,11.443168,0.41000000000000003,0.9,10.0,0.23600000000000002,7.551324,-2.7822463319999997,0.0
2019-12-16 19:00:00,1900.0,0.958904109589041,0.0,0.0,10.503167999999999,0.43,1.3,10.0,0.23600000000000002,6.850612,-2.735986252,0.0
2019-12-16 20:00:00,2000.0,0.958904109589041,0.0,0.0,9.563168,0.45,1.3,9.9,0.23600000000000002,6.204317,-2.695262268,0.0
2019-12-16 21:00:00,2100.0,0.958904109589041,0.0,0.0,8.693168,0.47000000000000003,1.1,9.9,0.23600000000000002,5.6357307,-2.653331997,0.0
2019-12-16 22:00:00,2200.0,0.958904109589041,0.0,0.0,7.943167699999999,0.5,1.2,9.8,0.23600000000000002,5.051044999999999,-2.647676987,0.0
2019-12-16 23:00:00,2300.0,0.958904109589041,0.0,0.0,7.7131677,0.5,1.1,9.7,0.23600000000000002,4.971967,-2.625480985,0.0
2019-12-17 00:00:00,2400.0,0.9616438356164384,0.0,0.0,10.493167999999999,0.47000000000000003,1.1,9.7,0.233,6.365598,-2.7331078389999997,0.0
2019-12-17 01:00:00,100.0,0.9616438356164384,0.0,0.0,6.9631677,0.54,1.1,9.6,0.23600000000000002,4.343858200000001,-2.588109118,0.0
2019-12-17 02:00:00,200.0,0.9616438356164384,0.0,0.0,6.5931679999999995,0.55,1.6,9.5,0.23600000000000002,4.1420045,-2.569025475,0.0
2019-12-17 03:00:00,300.0,0.9616438356164384,0.0,0.0,6.2931676,0.5700000000000001,1.4,9.6,0.23600000000000002,3.876379,-2.55823744,0.0
2019-12-17 04:00:00,400.0,0.9616438356164384,0.0,0.0,6.0631676,0.58,1.5,9.7,0.23600000000000002,3.7261453,-2.433027196,0.0
2019-12-17 05:00:00,500.0,0.9616438356164384,0.0,0.0,4.4831676,0.75,1.4,9.5,0.235,1.9855613999999997,-2.43812378,0.0
2019-12-17 06:00:00,600.0,0.9616438356164384,0.0,0.0,4.4231677000000005,0.74,1.9,9.5,0.237,2.0562706000000004,-2.437605125,0.0
2019-12-17 07:00:00,700.0,0.9616438356164384,0.0,0.0,4.3731675,0.74,2.3,9.4,0.237,2.0490212,-2.442423945,0.0
2019-12-17 08:00:00,800.0,0.9616438356164384,0.0,0.0,4.2931676,0.73,2.2,9.4,0.237,2.1158547000000003,-2.445555605,0.0
2019-12-17 09:00:00,900.0,0.9616438356164384,0.01,0.0,4.5831676,0.73,2.1,9.3,0.237,2.159575,-2.54734071,0.0
2019-12-17 10:00:00,1000.0,0.9616438356164384,0.07,0.0,6.913167999999999,0.62,2.2,9.3,0.237,3.5760207000000004,-2.66683754,0.0
2019-12-17 11:00:00,1100.0,0.9616438356164384,0.14,0.0,9.083167999999999,0.52,2.3,9.2,0.237,5.2413077,-2.7695723560000003,0.0
2019-12-17 12:00:00,1200.0,0.9616438356164384,0.21,0.0,10.923167999999999,0.46,2.3,9.2,0.23600000000000002,6.6754245999999995,-2.815707244,0.0
2019-12-17 13:00:00,1300.0,0.9616438356164384,0.15,0.0,12.033168,0.45,2.6,9.3,0.23600000000000002,7.321077000000001,-2.858234285,0.0
2019-12-17 14:00:00,1400.0,0.9616438356164384,0.14,0.0,12.943168,0.44,2.6,9.4,0.235,7.916415,-2.892663603,0.0
2019-12-17 15:00:00,1500.0,0.9616438356164384,0.09,0.0,13.573167999999999,0.43,2.7,9.5,0.23399999999999999,8.398349000000001,-2.9005570960000004,0.0
2019-12-17 16:00:00,1600.0,0.9616438356164384,0.07,0.0,13.773168,0.43,2.7,9.6,0.23399999999999999,8.509097,-2.897272612,0.0
2019-12-17 17:00:00,1700.0,0.9616438356164384,0.02,0.0,13.423167999999999,0.42,2.0,9.6,0.233,8.462028,-2.8438927030000003,0.0
2019-12-17 18:00:00,1800.0,0.9616438356164384,0.0,0.0,12.553167,0.44,2.0,9.7,0.233,7.715323,-2.8160539,0.0
2019-12-17 19:00:00,1900.0,0.9616438356164384,0.0,0.0,12.043168,0.45,1.4,9.7,0.233,7.325931,-2.79269529,0.0
2019-12-17 20:00:00,2000.0,0.9616438356164384,0.0,0.0,11.633168,0.46,1.5,9.8,0.233,6.999402000000001,-2.7708038310000003,0.0
2019-12-17 21:00:00,2100.0,0.9616438356164384,0.0,0.0,11.243167999999999,0.47000000000000003,1.7,9.7,0.233,6.6934958,-2.761004517,0.0
2019-12-17 22:00:00,2200.0,0.9616438356164384,0.0,0.0,10.933167,0.47000000000000003,1.8,9.7,0.233,6.556181,-2.754466432,0.0
2019-12-17 23:00:00,2300.0,0.9616438356164384,0.0,0.0,10.723167,0.47000000000000003,1.6,9.6,0.233,6.4645967,-2.747397355,0.0
2019-12-18 00:00:00,2400.0,0.9643835616438357,0.0,0.0,10.773168,0.96,2.5,10.1,0.27699999999999997,0.48953247,-2.325147592,0.0
2019-12-18 01:00:00,100.0,0.9643835616438357,0.01,0.0,10.303167,0.48,1.9,9.7,0.23199999999999998,6.166229,-2.727218539,0.0
2019-12-18 02:00:00,200.0,0.9643835616438357,0.0,0.0,10.103168,0.48,1.6,9.7,0.23199999999999998,6.08374,-2.734434525,0.0
2019-12-18 03:00:00,300.0,0.9643835616438357,0.0,0.0,10.063168,0.47000000000000003,0.8,9.8,0.23199999999999998,6.184046299999999,-2.74586184,0.0
2019-12-18 04:00:00,400.0,0.9643835616438357,0.0,0.3,10.163167999999999,0.46,1.0,9.7,0.23199999999999998,6.34331,-2.321341315,0.0
2019-12-18 05:00:00,500.0,0.9643835616438357,0.0,0.5,5.7931676,0.9500000000000001,1.5,9.7,0.23199999999999998,0.43532276,-2.327792545,0.0
2019-12-18 06:00:00,600.0,0.9643835616438357,0.0,1.3,5.863168,0.9400000000000001,1.4,9.7,0.285,0.5249424,-2.327871199,0.0
2019-12-18 07:00:00,700.0,0.9643835616438357,0.0,1.3,5.893168,0.9400000000000001,1.4,9.6,0.29100000000000004,0.52604294,-2.3281080259999998,0.0
2019-12-18 08:00:00,800.0,0.9643835616438357,0.0,0.3,5.9831676,0.9400000000000001,1.3,9.7,0.292,0.5293521999999999,-2.335422752,0.0
2019-12-18 09:00:00,900.0,0.9643835616438357,0.0,0.3,6.2931676,0.93,1.7,9.7,0.28800000000000003,0.63103867,-2.358047671,0.0
2019-12-18 10:00:00,1000.0,0.9643835616438357,0.05,0.2,6.983167599999999,0.9,1.3,9.7,0.284,0.94562244,-2.384724102,0.0
2019-12-18 11:00:00,1100.0,0.9643835616438357,0.05,0.1,7.983167599999999,0.87,1.6,9.7,0.28,1.3168812,-2.424548369,0.0
2019-12-18 12:00:00,1200.0,0.9643835616438357,0.17,0.0,9.203168,0.8300000000000001,2.0,9.7,0.278,1.8714857,-2.459743766,0.0
2019-12-18 13:00:00,1300.0,0.9643835616438357,0.08,0.0,10.243167999999999,0.8,2.2,9.8,0.276,2.3620740000000002,-2.4684480630000003,0.0
2019-12-18 14:00:00,1400.0,0.9643835616438357,0.07,0.2,10.993167999999999,0.8,2.7,9.8,0.273,2.4839860000000002,-2.465127286,0.0
2019-12-18 15:00:00,1500.0,0.9643835616438357,0.05,0.1,11.483168,0.81,3.2,9.9,0.271,2.4382687,-2.438946753,0.0
2019-12-18 16:00:00,1600.0,0.9643835616438357,0.01,0.0,11.633168,0.84,3.3,10.0,0.26899999999999996,2.0738974,-2.410380436,0.0
2019-12-18 17:00:00,1700.0,0.9643835616438357,0.0,0.4,11.553167,0.87,3.4,10.0,0.268,1.6760921000000002,-2.3717543219999997,0.0
2019-12-18 18:00:00,1800.0,0.9643835616438357,0.0,0.3,11.263167,0.91,3.2,10.0,0.268,1.1381464,-2.352998615,0.0
2019-12-18 19:00:00,1900.0,0.9643835616438357,0.0,0.6,11.123168,0.93,3.1,10.0,0.27,0.8769846,-2.343676934,0.0
2019-12-18 20:00:00,2000.0,0.9643835616438357,0.0,0.3,11.033168,0.9400000000000001,2.9,10.0,0.273,0.7471914000000001,-2.3344639519999997,0.0
2019-12-18 21:00:00,2100.0,0.9643835616438357,0.0,0.0,10.943168,0.9500000000000001,2.8,10.1,0.275,0.61892223,-2.334345812,0.0
2019-12-18 22:00:00,2200.0,0.9643835616438357,0.0,0.2,10.903167999999999,0.9500000000000001,2.8,10.1,0.276,0.6172675999999999,-2.3341397319999997,0.0
2019-12-18 23:00:00,2300.0,0.9643835616438357,0.0,0.0,10.833167999999999,0.9500000000000001,2.6,10.1,0.27699999999999997,0.6143799,-2.325171009,0.0
2019-12-19 00:00:00,2400.0,0.9671232876712329,0.0,0.0,11.853168,0.9500000000000001,0.8,10.7,0.25,0.6576443000000001,-2.3369475459999998,0.0
2019-12-19 01:00:00,100.0,0.9671232876712329,0.0,0.0,10.763167,0.96,2.6,10.1,0.27699999999999997,0.48920536,-2.325171009,0.0
